"*path","*content","*id","*title","*title_breadcrumb","*title_h1","*title_label","*title_full","*logical_path","*list_flg","*layout","*orderby","*keywords","*description","*category_top_flg","*role"
"/",,,"<HOME>",,,,,,1,"top",,,,
"/applock/lock.html",,,"applock test (lock)",,,,,,1,,,"","",1
"/applock/unlock.html",,,"applock test (unlock)",,,,,,1,,,"","",1
"/site/set_page_info.html",,,"$site->set_page_info()",,,,,,1,,,"","",1
"/contents/path_files_cache.html",,,"$px->path_files_cache()",,,,,,1,,,"","",1
"/contents/path_files_private_cache.html",,,"$px->path_files_private_cache()",,,,,,1,,,"","",1
"/contents/path_plugin_files.html",,,"$px->path_plugin_files()",,,,,,1,,,"","",1
"/contents/get_contents_manifesto.html",,,"$px->get_contents_manifesto()",,,,,,1,,,"","",1
"/contents/get_path_docroot.html",,,"$px->get_path_docroot()",,,,,,1,,,"","",1
"/dynamicPath/{*}",,,"Dynamic Path",,,,,,1,,,"","",1
"/dynamicPath/test1/",,,"dynamicPath/test1",,,,,"/dynamicPath/{*}",1,,,"","",
"/errors/",,,"errors",,,,,"",1,,,"","",
"/errors/server_side_unknown_error.html",,,"unknown error",,,,,"/errors/",1,,,"","",
"/sample_pages/",,,"サンプルページ1",,,,,,1,,,"","",1
"/sample_pages/page1/1.html",,,"ページタイトル","ページタイトル(パンくずのラベル)","ページタイトル
(H1見出しのラベル)","ページタイトル(リンクのラベル)",,"/sample_pages/",1,,,"","",
"/sample_pages/page1/2.html",,,"PHPコード埋め込み",,,,,"/sample_pages/",1,,,"","",
"/sample_pages/page1/3.html",,,"Markdown記法",,,,,"/sample_pages/",1,,,"","",
"/sample_pages/page1/4/{*}",,,"ダイナミックパス",,,,,"/sample_pages/",1,,,"","",
"/sample_pages/page1/template.html","/templates.ignore/template.html",,"共通点コンテンツからの出力A",,,,,"/sample_pages/",1
"alias:/sample_pages/page2/",,,"サンプルページ2へのエイリアス",,,,,"/sample_pages/",1
"/sample_pages/page2/",,,"サンプルページ2",,,,,,1,,,,,1
"/sample_pages/page2/1.htm",,,"サンプル2-1",,,,,"/sample_pages/page2/",1
"/sample_pages/page2/2.html",,,"サンプル2-2",,,,,"/sample_pages/page2/",1
"/sample_pages/page3/",,,"サンプルページ3",,,,,,1,,,"","",1
"/sample_pages/page3/1.html",,,"サンプル3-1",,,,,"/sample_pages/page3/",1
"/sample_pages/page3/2.html",,"role-page","サンプル3-2",,,,,"/sample_pages/page3/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"/sample_pages/page3/2-child.html",,"role-page-child","サンプル3-2-child",,,,,"/sample_pages/page3/>/sample_pages/page3/2.html",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"/sample_pages/page3/2-actor1.html",,"actor1","サンプル3-2-actor1",,"sample3-2-actor1",,,"/sample_pages/page3/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,"role-page"
"/sample_pages/page3/2-actor2.html",,"actor2","サンプル3-2-actor2","sample3-2-actor2",,,,"/sample_pages/page3/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,"/sample_pages/page3/2-actor1.html"
"/sample_pages/page3/2-actor2-child.html",,"actor2-child","サンプル3-2-actor2-child",,,,,"/sample_pages/page3/>/sample_pages/page3/2-actor2.html",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"/sample_pages/page3/3.html","/templates.ignore/template.html",,"共通点コンテンツからの出力B",,,,,"/sample_pages/page3/",1
"/sample_pages/help/",,"help","ヘルプ",,,,,,1,,,"","",
"/sample_pages/global_urls/",,,"サイト外URLをサイトマップに組み込む",,,,,"/sample_pages/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",
"http://pickles2.pxt.jp/",,"pickles2.pxt.jp_1","Pickles2 Official Website(1)",,,,,"/sample_pages/>/sample_pages/global_urls/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",
"//pickles2.pxt.jp/",,"pickles2.pxt.jp_2","Pickles2 Official Website(2)",,,,,"/sample_pages/>/sample_pages/global_urls/>pickles2.pxt.jp_1",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",
"/sample_pages/global_urls/fin.html",,,"最下層",,,,,"/sample_pages/>/sample_pages/global_urls/>pickles2.pxt.jp_1>pickles2.pxt.jp_2",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",
